Id ,City,revenue,lat,lon
217,Sakarya,3979051.697,40.7731,30.3948
285,Sakarya,3062592.582,40.7731,30.3948
478,Sakarya,3899470.124,40.7731,30.3948
699,Sakarya,3852274.105,40.7731,30.3948
731,Sakarya,3759026.09,40.7731,30.3948
821,Sakarya,4089625.998,40.7731,30.3948
905,Sakarya,3979051.697,40.7731,30.3948
1029,Sakarya,3266236.945,40.7731,30.3948
1358,Sakarya,4142211.849,40.7731,30.3948
1428,Sakarya,3899470.124,40.7731,30.3948
36,Samsun,4089625.998,41.2797,36.3361
136,Samsun,4089625.998,41.2797,36.3361
370,Samsun,3933177.654,41.2797,36.3361
705,Samsun,4142211.849,41.2797,36.3361
727,Samsun,3979051.697,41.2797,36.3361
816,Samsun,4055918.468,41.2797,36.3361
1064,Samsun,4175919.38,41.2797,36.3361
1181,Samsun,4055918.468,41.2797,36.3361
117,Tekirdag,4406574.346,40.9781,27.5117
246,Tekirdag,4053258.319,40.9781,27.5117
298,Tekirdag,3583185.292,40.9781,27.5117
367,Tekirdag,3356447.877,40.9781,27.5117
569,Tekirdag,4163832.62,40.9781,27.5117
647,Tekirdag,4053258.319,40.9781,27.5117
663,Tekirdag,4179836.931,40.9781,27.5117
752,Tekirdag,4372866.815,40.9781,27.5117
767,Tekirdag,4406574.346,40.9781,27.5117
787,Tekirdag,4320280.964,40.9781,27.5117
819,Tekirdag,4250126.002,40.9781,27.5117
874,Tekirdag,4285144.511,40.9781,27.5117
930,Tekirdag,4053258.319,40.9781,27.5117
956,Tekirdag,4406574.346,40.9781,27.5117
988,Tekirdag,4286573.434,40.9781,27.5117
1008,Tekirdag,4216418.471,40.9781,27.5117
1080,Tekirdag,4209706.663,40.9781,27.5117
1130,Tekirdag,4250126.002,40.9781,27.5117
1179,Tekirdag,4553522.169,40.9781,27.5117
1281,Tekirdag,4053258.319,40.9781,27.5117
1334,Tekirdag,3530599.441,40.9781,27.5117
1352,Tekirdag,4286573.434,40.9781,27.5117
1405,Tekirdag,4372866.815,40.9781,27.5117
1423,Tekirdag,5148095.622,40.9781,27.5117
1433,Tekirdag,4130125.09,40.9781,27.5117
1488,Tekirdag,4286573.434,40.9781,27.5117
13,Trabzon,4479598.229,40.7992,39.5848
60,Trabzon,3429471.76,40.7992,39.5848
148,Trabzon,4359597.317,40.7992,39.5848
368,Trabzon,3463179.291,40.7992,39.5848
538,Trabzon,4062704.939,40.7992,39.5848
587,Trabzon,4203148.973,40.7992,39.5848
593,Trabzon,4226242.025,40.7992,39.5848
594,Trabzon,4203148.973,40.7992,39.5848
810,Trabzon,4359597.317,40.7992,39.5848
859,Trabzon,4359597.317,40.7992,39.5848
1453,Trabzon,3569915.794,40.7992,39.5848
1474,Trabzon,4445890.698,40.7992,39.5848
744,Usak,4142211.849,38.6742,29.4059
855,Usak,3822603.353,38.6742,29.4059
1225,Usak,4175919.38,38.6742,29.4059
