Id,Open Date,City,City Group,Type,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34,P35,P36,P37
757,07/04/2008,Istanbul,Big Cities,IL,12,7.5,6.0,6.0,4,4,10,8,8,5,6,8,5.0,3,0,0,0,0,2,15,3,3,2,0,0,0.0,0.0,10.0,5.0,0,0,0,0,0,0,0,0
758,05/03/2013,Izmir,Big Cities,FC,2,5.0,4.0,4.0,1,3,5,5,5,5,2,5,5.0,0,0,0,0,0,1,1,1,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
759,07/17/2009,Istanbul,Big Cities,FC,4,5.0,3.0,5.0,2,2,5,4,5,4,1,5,4.0,3,2,0,3,0,4,4,2,2,1,1,1,1.0,3.0,4.0,3.0,0,0,3,4,4,4,3,4
760,10/15/2012,Istanbul,Big Cities,FC,3,3.0,4.0,4.0,2,4,5,4,5,5,4,5,5.0,0,0,0,0,0,3,5,2,1,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
761,08/13/2011,Ordu,Other,IL,2,1.0,4.0,4.0,2,1,1,4,4,5,3,4,5.0,3,0,4,2,3,1,3,2,1,1,1,2,3.0,5.0,2.0,3.0,3,5,3,0,0,4,0,3
762,07/12/2013,Istanbul,Big Cities,FC,2,3.0,4.0,5.0,2,1,5,3,5,4,5,3,4.0,0,0,0,0,0,3,5,2,3,2,0,0,0.0,0.0,4.0,2.0,0,0,0,0,0,0,0,0
763,02/01/2012,Mugla,Other,FC,3,7.5,4.5,6.0,3,3,10,10,4,5,3,10,5.0,6,2,6,0,0,20,1,3,2,5,6,0,0.0,0.0,1.0,3.0,10,6,0,0,18,0,12,0
764,03/24/2009,Istanbul,Big Cities,IL,4,5.0,4.0,4.0,2,3,5,4,4,4,3,4,4.0,3,1,3,3,3,4,1,1,2,1,1,3,4.0,2.0,3.0,3.0,3,1,0,2,2,4,3,3
765,06/06/2003,Edirne,Other,FC,5,5.0,4.0,4.0,6,4,5,4,10,10,4,10,5.0,0,0,0,0,0,20,5,3,1,5,0,0,0.0,0.0,5.0,1.0,0,0,0,0,0,0,0,0
766,11/27/2008,Adana,Other,FC,4,4.0,4.0,4.0,1,5,5,4,5,5,3,5,5.0,0,0,0,0,0,4,5,2,5,1,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
767,05/29/2013,Tekirdag,Other,FC,5,5.0,4.0,4.0,1,3,5,5,5,5,1,5,4.0,0,0,0,0,0,3,1,1,4,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
768,10/04/2000,Ankara,Big Cities,FC,1,4.0,4.0,3.0,1,1,5,5,5,5,1,5,5.0,0,0,0,0,0,1,1,2,3,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
769,04/09/2011,Adana,Other,FC,12,7.5,4.5,6.0,4,4,10,6,8,8,10,5,6.0,0,0,0,0,0,15,12,9,1,5,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
770,08/20/2011,Ankara,Big Cities,FC,3,4.0,4.0,4.0,1,4,5,8,5,10,1,10,7.5,0,0,0,0,1,1,3,2,3,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
771,03/15/2011,Antalya,Other,IL,2,3.0,4.0,4.0,1,2,5,4,4,4,1,3,4.0,0,2,4,2,4,5,5,2,2,3,5,3,2.0,1.0,2.0,3.0,3,5,4,3,5,5,4,3
772,05/02/2008,Istanbul,Big Cities,FC,12,5.0,4.0,4.0,1,2,5,4,10,5,3,10,5.0,0,0,0,0,0,2,4,1,1,1,2,0,2.0,1.0,1.0,3.0,5,0,0,0,0,4,0,1
773,04/09/2011,Adana,Other,FC,2,3.0,4.0,4.0,1,4,10,6,4,4,5,6,5.0,0,0,0,0,0,15,12,2,4,2,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
774,10/17/2008,Bursa,Other,FC,2,5.0,4.0,5.0,2,2,5,4,5,5,2,5,5.0,0,0,0,0,0,3,15,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
775,10/15/2011,Mersin,Other,IL,4,5.0,4.0,5.0,2,4,5,5,5,5,2,3,5.0,0,0,0,0,0,2,4,1,3,2,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
776,05/04/2012,Kocaeli,Other,IL,3,3.0,4.0,3.0,2,2,5,4,5,5,3,4,5.0,3,2,3,1,0,5,5,1,2,5,1,1,1.0,1.0,2.0,3.0,5,1,4,3,4,4,4,1
777,10/17/2008,Ankara,Big Cities,FC,2,3.0,4.0,4.0,2,2,5,4,5,5,3,5,5.0,0,0,0,0,0,1,2,2,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
778,04/14/2009,Kocaeli,Other,IL,6,6.0,6.0,6.0,4,2,10,8,8,5,10,8,3.0,6,0,0,0,0,5,12,3,2,4,6,0,0.0,0.0,2.0,3.0,0,6,10,0,12,0,0,6
779,03/17/2007,Hatay,Other,IL,2,2.0,4.0,3.0,2,2,5,5,5,5,1,5,5.0,0,2,2,2,3,3,1,1,1,1,3,3,0.0,0.0,2.0,3.0,2,0,0,2,0,4,0,4
780,06/14/2013,Istanbul,Big Cities,FC,3,5.0,4.0,4.0,1,2,5,5,5,5,1,5,5.0,0,5,0,0,0,1,1,1,2,2,0,0,5.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
781,04/22/2010,Ankara,Big Cities,FC,3,4.0,4.0,4.0,2,5,5,5,5,5,2,5,5.0,0,0,0,0,4,4,2,3,1,1,0,0,1.0,0.0,2.0,3.0,0,0,0,0,0,0,4,0
782,09/06/1996,Ankara,Big Cities,IL,3,4.0,4.0,4.0,2,6,5,4,10,10,1,5,5.0,3,5,0,3,0,10,12,3,1,15,0,0,0.0,1.0,4.0,3.0,0,0,0,0,0,0,5,0
783,07/10/2013,Istanbul,Big Cities,FC,4,5.0,3.0,4.0,1,2,5,4,4,5,4,4,5.0,0,0,0,0,0,3,5,2,4,2,0,0,0.0,0.0,3.0,2.0,0,0,0,0,0,0,0,0
784,07/14/2000,Istanbul,Big Cities,IL,1,2.0,4.0,4.0,2,1,1,5,4,4,2,4,4.0,1,1,1,1,1,1,1,1,1,1,1,1,1.0,5.0,7.5,2.0,2,3,5,6,2,4,20,4
785,10/12/2013,Mersin,Other,IL,12,7.5,6.0,3.0,2,4,10,4,10,10,4,10,7.5,3,0,0,0,4,4,4,6,4,2,0,0,0.0,5.0,2.0,7.5,0,0,0,4,0,0,5,0
786,05/01/1998,Antalya,Other,FC,6,5.0,4.0,5.0,2,4,5,4,4,5,4,3,4.0,0,0,12,0,0,5,5,4,5,3,0,0,0.0,0.0,5.0,2.0,0,0,0,0,0,0,0,0
787,03/15/2011,Tekirdag,Other,IL,4,4.0,4.0,4.0,2,2,5,5,4,5,1,4,4.0,0,2,4,0,3,4,2,3,2,2,3,0,0.0,5.0,3.0,3.0,5,0,0,2,4,1,4,3
788,08/27/1999,Istanbul,Big Cities,IL,3,5.0,5.0,3.0,1,2,5,4,4,5,2,3,5.0,3,5,0,4,0,2,4,1,3,1,0,0,4.0,0.0,2.0,3.0,4,0,2,0,0,0,3,0
789,01/16/2009,Istanbul,Big Cities,IL,4,5.0,4.0,4.0,1,2,5,3,5,5,5,5,5.0,3,3,5,0,4,4,5,5,3,5,3,3,3.0,2.0,3.0,2.0,5,1,4,2,4,4,5,1
790,05/04/2012,Kirikale,Other,FC,3,4.0,3.0,5.0,2,2,5,4,5,5,1,5,5.0,3,0,3,0,0,3,1,1,1,1,0,4,0.0,1.0,1.0,2.0,5,0,0,3,0,0,0,0
791,06/04/1996,Istanbul,Big Cities,IL,4,5.0,5.0,4.0,2,2,5,4,5,5,3,5,5.0,2,1,0,1,4,5,5,4,4,5,2,1,1.0,2.0,4.0,1.0,3,2,4,2,3,4,3,3
792,08/25/2006,Kirklareli,Other,FC,2,3.0,4.0,4.0,1,1,3,4,5,5,3,4,4.0,0,0,0,0,0,3,5,1,3,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
793,11/03/2012,Edirne,Other,IL,2,2.0,3.0,5.0,2,1,1,4,4,5,2,5,5.0,1,1,3,3,4,1,3,1,1,1,1,4,1.0,5.0,1.0,3.0,5,1,5,3,2,4,5,1
794,05/01/2010,Balikesir,Other,IL,3,3.0,5.0,4.0,2,2,5,5,4,10,2,4,5.0,12,0,0,0,0,5,1,1,2,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,20,0
795,10/06/2010,Istanbul,Big Cities,IL,4,5.0,4.0,5.0,3,4,5,4,10,10,3,4,5.0,2,2,4,3,4,2,4,2,3,1,4,2,5.0,4.0,3.0,3.0,3,3,3,4,4,4,4,4
796,08/30/2013,Bursa,Other,FC,5,5.0,4.0,5.0,1,2,5,3,4,5,4,4,5.0,0,0,0,0,0,3,3,4,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
797,10/23/2004,Istanbul,Big Cities,FC,2,4.0,4.0,4.0,1,2,5,5,5,5,2,5,5.0,0,0,0,0,0,1,1,1,1,2,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
798,09/09/2010,Istanbul,Big Cities,FC,3,4.0,6.0,4.0,2,4,5,5,5,5,2,4,5.0,0,0,0,0,0,25,15,1,1,1,0,0,0.0,0.0,1.0,3.0,0,3,0,0,0,0,0,0
799,11/25/2009,Istanbul,Big Cities,FC,2,2.0,4.0,4.0,2,2,5,5,5,5,1,5,5.0,1,2,5,1,0,3,1,3,2,1,3,4,2.0,0.0,4.0,3.0,1,0,0,3,0,1,0,0
800,12/31/1997,Ankara,Big Cities,IL,4,5.0,3.0,6.0,2,6,5,5,10,10,2,4,7.5,0,0,0,1,0,5,6,3,1,5,3,0,3.0,0.0,3.0,3.0,0,4,0,3,2,0,0,3
801,04/04/2012,Istanbul,Big Cities,IL,4,5.0,4.0,4.0,2,4,5,4,5,4,4,3,4.0,0,0,0,0,0,5,5,4,5,3,0,0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,0,0
802,03/05/2012,Ankara,Big Cities,FC,6,6.0,6.0,4.0,2,2,10,10,10,10,4,10,7.5,0,0,0,0,0,25,6,9,1,1,0,0,0.0,0.0,2.5,3.0,0,0,0,0,0,0,0,0
803,03/06/2009,Istanbul,Big Cities,FC,3,4.0,4.0,5.0,1,3,5,5,5,5,2,5,5.0,0,0,0,0,0,1,1,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
804,12/31/1997,Mardin,Other,IL,3,2.0,3.0,5.0,2,1,5,5,4,5,3,4,4.0,0,0,5,0,0,3,4,1,1,2,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,3
805,03/16/2006,Batman,Other,IL,3,5.0,2.0,4.0,1,1,5,5,5,5,3,5,5.0,1,0,2,1,0,4,5,2,3,3,0,0,3.0,0.0,2.0,3.0,3,5,5,3,4,4,3,0
806,10/17/1995,Yalova,Other,IL,2,5.0,4.0,5.0,2,2,5,4,4,5,4,3,5.0,3,4,3,1,4,3,5,3,5,3,5,5,5.0,2.0,5.0,2.0,2,3,4,2,3,4,4,1
807,06/05/1999,Mersin,Other,IL,4,4.0,4.0,4.0,1,2,5,5,4,4,3,4,4.0,3,2,0,2,3,4,5,3,2,1,3,4,0.0,5.0,3.0,3.0,5,1,0,2,0,1,4,3
808,08/28/2009,Istanbul,Big Cities,FC,1,2.0,4.0,4.0,1,5,5,5,4,4,3,5,4.0,0,0,0,0,0,1,4,1,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
809,01/03/2013,Siirt,Other,FC,3,4.0,5.0,4.0,2,1,5,5,5,5,2,5,5.0,0,0,0,0,0,2,6,1,1,10,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
810,12/16/2009,Trabzon,Other,FC,3,4.0,3.0,4.0,2,2,5,3,4,5,5,4,5.0,3,4,0,0,0,3,5,1,1,4,5,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
811,03/02/1998,Malatya,Other,FC,4,5.0,4.0,4.0,1,3,5,5,5,5,1,5,5.0,0,0,0,0,0,3,2,2,2,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
812,04/22/2008,Ankara,Big Cities,FC,2,4.0,5.0,5.0,4,2,3,5,4,5,2,5,5.0,3,0,5,3,4,5,3,2,1,1,3,3,0.0,0.0,3.0,3.0,0,0,0,0,0,4,0,3
813,08/27/1999,Ankara,Big Cities,FC,2,3.0,4.0,4.0,2,2,5,2,4,5,1,3,5.0,0,0,0,0,0,2,4,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
814,07/12/2013,Ankara,Big Cities,FC,2,2.0,4.0,5.0,2,1,5,5,4,5,2,3,5.0,0,2,4,0,3,3,3,1,1,2,3,0,1.0,1.0,2.0,2.0,0,3,4,0,4,0,4,0
815,04/14/2010,Mardin,Other,FC,4,5.0,4.0,5.0,1,5,5,4,4,4,3,4,4.0,0,0,0,0,0,3,4,1,1,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
816,06/24/2012,Samsun,Other,IL,3,4.0,4.0,4.0,2,4,5,5,5,5,1,5,5.0,3,0,0,3,12,2,15,1,1,1,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,15,0,0
817,01/18/2013,Balikesir,Other,IL,4,5.0,4.0,4.0,2,2,5,3,4,4,5,3,4.0,0,0,0,0,0,3,5,2,2,5,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
818,10/06/2007,Antalya,Other,FC,2,3.0,4.0,3.0,1,4,5,5,5,5,3,5,5.0,0,0,0,0,0,1,2,1,1,1,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
819,05/06/2013,Tekirdag,Other,IL,9,6.0,4.0,4.0,1,3,5,5,5,5,3,10,5.0,0,0,0,0,0,3,15,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
820,03/03/2012,Izmir,Big Cities,IL,2,7.5,4.0,4.0,2,3,5,5,8,5,2,5,6.0,3,0,4,0,0,5,5,2,2,3,0,4,0.0,0.0,4.0,3.0,5,0,0,0,0,0,0,0
821,08/01/2010,Sakarya,Other,FC,4,4.0,4.0,4.0,1,3,5,5,5,5,2,5,5.0,0,0,0,0,0,1,5,1,4,1,0,0,0.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
822,11/04/2011,Ankara,Big Cities,FC,4,5.0,4.0,4.0,2,2,5,5,4,10,2,4,4.0,0,0,0,0,0,3,4,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
823,06/17/2010,Mersin,Other,IL,1,4.0,4.0,4.0,2,2,5,4,4,4,3,3,4.0,1,4,5,2,3,2,5,3,2,5,3,4,3.0,3.0,2.0,3.0,4,5,1,2,4,1,5,2
824,02/01/2012,Istanbul,Big Cities,DT,4,7.5,3.0,6.0,4,2,5,10,10,10,4,10,7.5,0,2,6,3,12,5,3,3,2,5,6,0,7.5,12.5,2.0,7.5,10,6,0,0,0,12,12,0
825,03/24/2008,Istanbul,Big Cities,FC,4,5.0,5.0,3.0,1,2,5,4,5,4,4,5,5.0,3,0,0,2,3,2,5,1,4,2,0,0,3.0,4.0,1.0,1.0,4,5,0,0,4,4,0,3
826,11/17/2009,Istanbul,Big Cities,FC,2,3.0,4.0,4.0,2,2,5,3,4,5,5,3,4.0,0,0,2,0,0,4,4,1,1,1,0,0,0.0,0.0,4.0,2.0,0,0,0,2,0,0,0,0
827,11/08/2013,Eskisehir,Other,FC,3,4.0,5.0,4.0,2,1,5,5,4,5,3,5,5.0,0,0,0,0,0,2,1,1,1,1,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
828,09/26/2003,Istanbul,Big Cities,FC,6,5.0,5.0,3.0,1,3,5,10,5,5,2,10,7.5,0,0,0,0,0,2,3,3,2,1,0,3,0.0,0.0,3.0,3.0,0,0,0,0,0,5,4,0
829,08/02/2011,Erzurum,Other,FC,3,4.0,4.0,4.0,2,3,5,5,4,5,4,4,5.0,0,0,0,0,0,4,5,3,3,4,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
830,05/02/2008,Mersin,Other,FC,12,7.5,4.0,6.0,2,4,10,5,10,10,1,10,7.5,0,0,0,0,0,20,15,3,3,15,0,0,0.0,0.0,3.0,3.0,0,0,0,0,0,0,0,0
831,09/17/2009,Izmir,Big Cities,IL,3,5.0,5.0,4.0,1,5,5,3,5,4,5,3,5.0,4,5,5,0,5,5,5,1,4,5,0,5,0.0,0.0,4.0,1.0,0,5,0,3,5,5,5,2
832,09/04/2009,Bolu,Other,IL,9,5.0,4.0,5.0,2,2,5,2,4,5,10,3,5.0,3,3,3,2,4,5,5,5,5,5,1,1,1.0,1.0,5.0,0.0,5,1,3,0,3,4,4,0
833,08/19/2006,Canakkale,Other,FC,6,4.5,6.0,7.5,6,4,10,4,4,10,8,10,7.5,0,0,0,0,0,25,5,6,2,15,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
834,04/04/2008,Ankara,Big Cities,IL,5,5.0,4.0,4.0,2,3,5,4,4,4,2,4,4.0,15,0,0,0,0,20,5,6,3,25,0,6,0.0,0.0,3.0,7.5,0,0,0,0,0,0,0,0
835,06/13/2006,Mugla,Other,IL,2,4.0,4.0,4.0,2,2,4,3,4,5,5,4,5.0,0,0,0,0,3,5,3,2,3,4,0,0,0.0,0.0,1.0,2.0,0,0,4,0,0,0,2,0
836,05/06/2013,Giresun,Other,IL,2,2.0,4.0,3.0,1,2,1,5,5,5,2,5,5.0,0,2,0,0,0,1,4,1,3,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,4,0
837,11/17/1995,Istanbul,Big Cities,FC,2,4.0,5.0,3.0,2,3,5,5,5,5,2,5,5.0,1,2,0,0,3,4,1,4,1,2,0,0,0.0,0.0,2.0,3.0,0,0,4,2,0,4,4,0
838,08/01/2008,Manisa,Other,FC,4,2.0,4.0,4.0,2,2,4,4,5,5,3,5,3.0,0,0,0,0,0,2,3,1,1,1,0,0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,0
839,05/02/2013,Kirklareli,Other,FC,2,2.0,4.0,3.0,2,2,1,5,5,5,3,5,4.0,0,0,1,0,1,2,4,1,2,1,0,1,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
840,02/26/2011,Adana,Other,IL,3,5.0,4.0,4.0,1,3,5,5,8,5,1,5,5.0,2,0,3,1,0,3,2,1,4,1,0,1,0.0,1.0,2.0,3.0,4,3,3,2,0,0,3,1
841,06/01/2012,Cankiri,Other,IL,3,2.0,4.0,4.0,2,3,5,8,4,5,6,4,5.0,0,0,0,0,0,3,5,1,1,3,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
842,06/01/2010,Ankara,Big Cities,FC,5,4.0,4.0,4.0,1,2,5,5,4,4,2,5,5.0,3,2,0,5,4,1,5,2,5,1,5,0,5.0,0.0,5.0,3.0,0,0,0,4,0,5,4,0
843,05/24/2007,Ankara,Big Cities,FC,1,1.0,4.0,5.0,1,4,5,4,4,5,5,3,4.0,2,0,4,2,4,1,5,2,1,1,0,2,2.0,1.0,1.0,3.0,1,5,5,3,4,0,4,1
844,09/28/2008,Kocaeli,Other,FC,2,4.0,4.0,4.0,6,3,5,5,5,5,2,5,5.0,0,0,0,0,0,2,1,3,1,3,0,0,0.0,0.0,5.0,2.0,0,0,0,0,0,0,0,0
845,08/14/2009,Antalya,Other,IL,15,7.5,6.0,7.5,4,8,10,5,8,8,10,6,5.0,15,8,12,9,9,25,15,15,5,20,10,10,10.0,2.5,12.5,2.5,20,3,10,4,24,12,16,4
846,03/03/2012,Istanbul,Big Cities,FC,12,7.5,6.0,6.0,2,6,10,5,5,5,1,8,5.0,0,0,0,0,0,1,4,1,1,1,0,0,0.0,0.0,7.5,5.0,0,0,0,0,0,0,0,0
847,07/10/2004,Antalya,Other,FC,9,5.0,5.0,7.5,6,2,5,8,4,10,6,10,7.5,1,2,0,2,0,2,5,3,1,10,0,0,3.0,1.0,2.5,7.5,0,0,4,3,0,0,0,0
848,10/15/2011,Kutahya,Other,FC,3,4.0,3.0,4.0,2,2,5,4,5,5,1,5,5.0,0,0,0,0,0,3,1,1,1,1,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
849,12/03/2013,Ankara,Big Cities,IL,12,4.0,6.0,5.0,4,4,5,10,10,5,4,10,7.5,3,0,0,0,0,3,4,6,4,10,0,4,0.0,0.0,5.0,7.5,0,0,5,0,0,0,0,0
850,10/04/2013,Antalya,Other,FC,3,7.5,4.5,4.0,4,4,5,8,8,5,10,4,5.0,0,0,0,0,0,20,15,15,3,15,0,0,0.0,0.0,5.0,7.5,0,0,0,0,0,0,0,0
851,05/15/2012,Istanbul,Big Cities,DT,4,5.0,4.0,4.0,2,2,5,4,4,5,3,5,5.0,0,0,0,2,0,5,4,2,3,5,0,2,0.0,0.0,2.0,3.0,1,0,3,0,0,5,2,0
852,04/01/2000,Istanbul,Big Cities,IL,4,5.0,4.0,4.0,1,4,5,4,5,4,3,5,4.0,5,0,0,4,0,5,4,2,3,2,0,0,5.0,0.0,3.0,2.0,5,0,5,0,5,0,0,0
853,05/06/2013,Istanbul,Big Cities,FC,12,2.0,4.0,6.0,4,4,5,8,10,10,6,10,7.5,0,0,0,0,0,20,15,3,2,15,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
854,10/04/2013,Istanbul,Big Cities,IL,12,7.5,3.0,4.0,4,2,5,8,8,10,6,8,7.5,0,0,0,0,4,25,5,15,1,15,0,0,0.0,0.0,2.5,7.5,0,0,0,2,3,0,0,0
855,08/18/2012,Usak,Other,IL,2,3.0,4.0,4.0,2,2,5,4,5,5,4,5,5.0,2,0,4,0,4,4,4,2,1,2,1,3,1.0,4.0,2.0,3.0,0,1,3,1,3,4,3,0
856,08/20/2004,Mardin,Other,IL,4,5.0,5.0,7.5,1,5,5,5,5,5,2,5,5.0,0,8,4,9,9,4,1,1,5,2,3,2,2.0,2.0,12.5,2.0,5,2,10,4,2,12,4,3
857,01/26/2012,Ankara,Big Cities,IL,6,4.5,6.0,7.5,1,2,10,8,10,10,10,10,7.5,6,0,12,4,12,2,12,6,1,10,2,0,2.5,0.0,4.0,3.0,15,9,15,4,4,0,0,2
858,05/02/2013,Kirikale,Other,IL,2,3.0,4.0,6.0,4,2,10,10,5,10,4,5,7.5,0,4,12,3,12,20,4,3,3,25,2,2,2.5,0.0,5.0,7.5,25,3,0,0,18,0,12,6
859,04/18/2008,Trabzon,Other,FC,3,4.0,6.0,4.0,2,2,5,5,5,5,1,4,5.0,6,0,0,0,0,2,2,1,2,5,0,4,5.0,0.0,3.0,3.0,15,0,0,0,0,0,0,0
860,04/22/2010,Adana,Other,FC,1,2.0,4.0,4.0,1,5,5,5,4,4,2,5,4.0,0,0,1,0,0,4,5,1,5,2,0,0,0.0,0.0,4.0,2.0,0,0,5,3,0,0,0,4
861,12/17/2010,Istanbul,Big Cities,FC,4,5.0,4.0,5.0,2,3,5,4,4,5,3,5,5.0,0,2,0,0,0,2,5,2,2,1,0,3,0.0,0.0,3.0,3.0,0,5,0,0,0,0,0,3
862,12/04/2012,Istanbul,Big Cities,IL,2,3.0,4.0,4.0,1,4,5,4,5,5,2,5,5.0,0,0,3,0,4,1,3,1,2,1,0,1,2.0,0.0,3.0,3.0,5,0,0,0,0,0,0,0
863,02/09/2000,Istanbul,Big Cities,DT,4,4.0,4.0,4.0,2,2,5,4,4,4,2,5,4.0,0,0,0,0,0,4,5,1,2,3,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
864,06/20/2011,Mugla,Other,IL,5,5.0,4.0,3.0,1,2,3,3,4,4,2,3,4.0,3,5,5,5,4,5,5,4,5,4,5,3,4.0,1.0,5.0,3.0,5,5,2,2,3,4,5,1
865,05/16/2008,Mardin,Other,FC,5,2.0,4.0,5.0,2,3,5,4,5,4,1,4,4.0,0,0,0,0,0,3,4,2,1,2,0,0,0.0,0.0,5.0,0.0,0,0,0,0,0,0,0,0
866,07/14/2000,Edirne,Other,IL,2,2.0,4.0,3.0,1,1,5,4,4,4,1,5,5.0,0,0,0,0,0,1,3,1,2,1,0,0,0.0,0.0,2.0,3.0,0,0,0,3,0,0,0,0
867,05/06/2013,Giresun,Other,IL,3,5.0,3.0,4.0,2,2,5,4,4,5,5,4,5.0,0,0,0,0,0,3,1,1,1,4,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
868,04/17/2009,Kahramanmaras,Other,FC,4,5.0,3.0,4.0,2,2,5,5,5,5,2,4,5.0,0,0,0,0,0,5,1,2,2,4,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
869,10/22/2006,Bursa,Other,IL,9,6.0,6.0,6.0,4,6,10,10,4,10,5,10,7.5,0,0,0,0,0,5,6,4,2,5,0,0,4.0,0.0,5.0,3.0,0,0,0,0,0,0,0,0
870,12/06/2013,Istanbul,Big Cities,IL,2,3.0,4.0,4.0,1,5,5,5,5,5,2,5,5.0,0,0,12,0,0,2,3,1,2,10,0,0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,0,0
871,06/17/2010,Istanbul,Big Cities,IL,1,5.0,5.0,4.0,1,4,1,4,4,5,5,4,5.0,0,4,4,2,3,3,3,4,1,1,3,4,3.0,5.0,2.0,3.0,3,5,5,3,4,4,4,3
872,07/04/2011,Aydın,Other,FC,3,4.0,4.0,4.0,2,3,5,5,5,5,2,5,7.5,0,0,0,0,0,3,1,1,2,1,0,0,0.0,0.0,3.0,5.0,0,0,0,0,0,0,0,0
873,08/25/2006,Istanbul,Big Cities,IL,2,3.0,4.0,4.0,1,1,5,4,5,5,3,5,5.0,3,5,0,0,0,3,4,2,1,4,0,4,0.0,0.0,2.0,3.0,0,1,3,2,5,0,5,0
874,07/04/2008,Tekirdag,Other,FC,9,7.5,4.5,7.5,4,4,10,8,8,8,6,6,6.0,0,8,12,0,12,5,15,3,2,15,0,4,5.0,12.5,10.0,5.0,20,0,15,0,0,15,16,0
875,12/03/2013,Istanbul,Big Cities,IL,4,5.0,4.0,5.0,2,2,5,4,4,4,3,4,4.0,0,0,0,0,0,3,4,1,1,2,0,0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,0
876,04/19/2013,Istanbul,Big Cities,IL,2,2.0,5.0,5.0,3,3,4,4,5,5,2,4,5.0,0,0,4,0,0,1,5,1,1,1,3,0,2.0,0.0,4.0,2.0,0,2,0,0,4,0,0,0
877,09/06/1996,Istanbul,Big Cities,IL,4,5.0,4.0,4.0,2,2,5,4,4,5,4,4,5.0,3,5,5,3,4,3,5,3,5,2,3,3,3.0,1.0,4.0,3.0,3,1,3,2,3,4,5,3
878,04/12/2012,Edirne,Other,FC,2,2.0,4.0,3.0,2,2,1,5,5,4,1,4,5.0,0,0,0,0,0,2,1,1,1,1,0,0,0.0,0.0,2.0,2.0,0,0,0,0,0,0,0,0
879,09/06/1996,Edirne,Other,IL,4,5.0,4.0,5.0,2,2,10,4,4,5,2,5,5.0,3,5,5,3,4,3,6,1,1,2,3,0,3.0,1.0,4.0,3.0,3,3,3,2,3,4,0,3
